 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
9027 70 1 0.460 0.417 0.000 0.000 0.431 0.249 0.463 0.000 1.000 0.612 0.288 0.117 0.000 0.292 0.529 0.265 0.145 0.410 0.000 0.583 0.000 0.000 0.659 0.619 0.679 1 2
9028 70 2 0.529 0.500 0.000 0.000 0.440 0.298 0.359 0.000 1.000 0.644 0.212 0.112 0.000 0.411 0.652 0.250 0.157 0.426 0.000 0.500 0.000 0.000 0.550 0.672 0.676 1 2
9029 70 3 0.523 0.750 0.000 0.000 0.428 0.448 0.283 0.000 1.000 0.601 0.258 0.088 0.000 0.333 0.725 0.353 0.118 0.236 0.000 0.333 0.000 0.000 0.566 0.661 0.673 1 2
9030 70 4 0.431 0.667 0.000 0.000 0.431 0.302 0.374 0.000 1.000 0.638 0.288 0.104 0.000 0.369 0.701 0.279 0.157 0.301 0.000 0.417 0.000 0.000 0.419 0.833 0.670 1 2
9031 70 5 0.529 0.333 0.000 0.000 0.256 0.450 0.314 0.000 1.000 0.647 0.288 0.107 0.000 0.298 0.678 0.294 0.139 0.371 0.000 0.417 0.000 0.000 0.698 0.648 0.668 1 2
9032 70 6 0.408 0.250 0.000 0.000 0.392 0.323 0.364 0.000 1.000 0.610 0.288 0.120 0.000 0.292 0.687 0.338 0.161 0.360 0.000 0.333 0.000 0.000 0.558 0.652 0.665 1 2
9033 70 7 0.477 0.750 0.000 0.000 0.452 0.407 0.369 0.000 1.000 0.699 0.288 0.126 0.000 0.226 0.499 0.235 0.160 0.414 0.000 0.250 0.000 0.000 0.457 0.559 0.662 1 2
9034 70 8 0.339 0.250 0.000 0.000 0.235 0.307 0.424 0.000 1.000 0.546 0.288 0.111 0.000 0.321 0.727 0.338 0.164 0.392 0.000 0.500 0.000 0.000 0.651 0.681 0.659 1 2
9035 70 9 0.563 0.167 0.000 0.000 0.283 0.377 0.305 0.000 1.000 0.710 0.318 0.105 0.000 0.286 0.657 0.279 0.157 0.275 0.000 0.417 0.000 0.000 0.636 0.432 0.657 1 2
9036 70 10 0.632 0.833 0.000 0.000 0.512 0.350 0.344 0.000 1.000 0.567 0.318 0.141 0.000 0.393 0.670 0.309 0.141 0.283 0.000 0.333 0.000 0.000 0.760 0.690 0.654 1 2
